1433074620	visiblemeasures	job_1431372389747_16979	202-38-02.sc1.verticloud.com	RUNNING	1
1433074620	visiblemeasures	job_1431372389747_16979	203-05-01.sc1.verticloud.com	RUNNING	1
1433074620	visiblemeasures	job_1431372389747_16979	203-42-02.sc1.verticloud.com	ALLOCATED	1
1433074620	visiblemeasures	job_1431372389747_16979	203-30-03.sc1.verticloud.com	RUNNING	1
1433074620	visiblemeasures	job_1431372389747_16978	203-42-02.sc1.verticloud.com	RUNNING	1
1433074620	visiblemeasures	job_1431372389747_16979	204-26-02.sc1.verticloud.com	RUNNING	1
1433074620	visiblemeasures	job_1431372389747_16979	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433074620	visiblemeasures	job_1431372389747_16979	202-01-01.sc1.verticloud.com	RUNNING	1
1433074620	visiblemeasures	job_1431372389747_16979	107-22.sc1.verticloud.com	ACQUIRED	1
1433074620	visiblemeasures	job_1431372389747_16979	103-01-02.sc1.verticloud.com	ACQUIRED	1
1433074620	visiblemeasures	job_1431372389747_16979	202-42-01.sc1.verticloud.com	RUNNING	1
1433074620	visiblemeasures	job_1431372389747_16979	204-09-02.sc1.verticloud.com	ALLOCATED	1
1433074620	visiblemeasures	job_1431372389747_16980	203-05-01.sc1.verticloud.com	RUNNING	1
1433074620	visiblemeasures	job_1431372389747_16979	204-09-02.sc1.verticloud.com	ACQUIRED	1
1433074620	visiblemeasures	job_1431372389747_16979	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433074620	visiblemeasures	job_1431372389747_16979	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433074620	visiblemeasures	job_1431372389747_16979	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433074620	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433074620	visiblemeasures	job_1431372389747_16979	202-09-02.sc1.verticloud.com	ACQUIRED	1
1433074620	visiblemeasures	job_1431372389747_16981	203-13-03.sc1.verticloud.com	ACQUIRED	1
1433074680	visiblemeasures	job_1431372389747_16981	203-13-03.sc1.verticloud.com	RUNNING	1
1433074680	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433074680	visiblemeasures	job_1431372389747_16981	202-17-01.sc1.verticloud.com	RUNNING	1
1433074680	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	202-38-02.sc1.verticloud.com	ACQUIRED	2
1433074740	visiblemeasures	job_1431372389747_16983	204-01-03.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	204-09-02.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433074740	visiblemeasures	job_1431372389747_16983	202-42-01.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	202-17-01.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	103-17-01.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	103-13-01.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	202-01-01.sc1.verticloud.com	ACQUIRED	1
1433074740	visiblemeasures	job_1431372389747_16982	102-26-02.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16982	103-38-02.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	101-38-03.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433074740	visiblemeasures	job_1431372389747_16983	203-13-03.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	103-38-02.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	202-38-02.sc1.verticloud.com	RUNNING	2
1433074740	visiblemeasures	job_1431372389747_16983	203-42-02.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	203-01-01.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	202-09-02.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	103-01-02.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433074740	visiblemeasures	job_1431372389747_16983	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433074740	visiblemeasures	job_1431372389747_16983	101-30-01.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433074740	visiblemeasures	job_1431372389747_16983	103-13-01.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	203-13-03.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	202-42-01.sc1.verticloud.com	ACQUIRED	1
1433074740	visiblemeasures	job_1431372389747_16983	103-01-02.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	202-09-02.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	203-01-01.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	101-30-01.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	203-42-02.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	204-01-03.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	101-38-03.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	204-09-02.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	202-42-01.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	202-17-01.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16982	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433074740	visiblemeasures	job_1431372389747_16983	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433074740	visiblemeasures	job_1431372389747_16983	202-01-01.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433074740	visiblemeasures	job_1431372389747_16982	103-38-02.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16982	102-26-02.sc1.verticloud.com	ACQUIRED	1
1433074740	visiblemeasures	job_1431372389747_16983	103-17-01.sc1.verticloud.com	RUNNING	1
1433074740	visiblemeasures	job_1431372389747_16983	103-38-02.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	202-38-02.sc1.verticloud.com	ALLOCATED	1
1433074740	visiblemeasures	job_1431372389747_16983	202-01-01.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16985	102-42-01.sc1.verticloud.com	ALLOCATED	3
1433074800	visiblemeasures	job_1431372389747_16982	102-26-02.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16982	103-38-02.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	103-17-01.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	202-17-01.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	202-42-01.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	204-09-02.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16985	101-30-01.sc1.verticloud.com	ALLOCATED	4
1433074800	visiblemeasures	job_1431372389747_16985	103-17-01.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16985	202-13-04.sc1.verticloud.com	ALLOCATED	4
1433074800	visiblemeasures	job_1431372389747_16985	202-17-01.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16985	204-09-02.sc1.verticloud.com	ACQUIRED	3
1433074800	visiblemeasures	job_1431372389747_16985	102-30-03.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16985	203-42-02.sc1.verticloud.com	ACQUIRED	3
1433074800	visiblemeasures	job_1431372389747_16985	102-42-03.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16984	203-42-02.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16984	202-38-02.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	103-38-02.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	102-30-03.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	102-26-02.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16986	202-01-01.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16985	204-26-03.sc1.verticloud.com	ALLOCATED	2
1433074800	visiblemeasures	job_1431372389747_16985	203-01-01.sc1.verticloud.com	ALLOCATED	4
1433074800	visiblemeasures	job_1431372389747_16985	202-09-02.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16984	203-13-03.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	202-13-04.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	102-42-01.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	101-38-03.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	102-42-03.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	203-05-01.sc1.verticloud.com	ACQUIRED	1
1433074800	visiblemeasures	job_1431372389747_16984	204-01-03.sc1.verticloud.com	ALLOCATED	3
1433074800	visiblemeasures	job_1431372389747_16985	101-38-03.sc1.verticloud.com	ACQUIRED	3
1433074800	visiblemeasures	job_1431372389747_16985	103-17-01.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16985	202-17-01.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16985	204-09-02.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16986	204-09-02.sc1.verticloud.com	ACQUIRED	1
1433074800	visiblemeasures	job_1431372389747_16985	204-01-03.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16984	101-30-01.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	101-30-01.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	102-42-01.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	202-13-04.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	202-42-01.sc1.verticloud.com	ACQUIRED	1
1433074800	visiblemeasures	job_1431372389747_16984	203-13-03.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16985	101-30-01.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16985	102-42-01.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16985	103-01-02.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16985	107-22.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16985	202-13-04.sc1.verticloud.com	ACQUIRED	2
1433074800	visiblemeasures	job_1431372389747_16985	203-01-01.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16985	203-13-03.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16985	204-26-03.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	103-05-04.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	103-13-01.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	202-01-01.sc1.verticloud.com	ACQUIRED	1
1433074800	visiblemeasures	job_1431372389747_16984	203-30-03.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16985	103-05-04.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16985	103-13-01.sc1.verticloud.com	ACQUIRED	3
1433074800	visiblemeasures	job_1431372389747_16985	203-42-02.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16985	102-30-03.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16985	102-26-02.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16986	202-01-01.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16985	204-26-02.sc1.verticloud.com	ALLOCATED	4
1433074800	visiblemeasures	job_1431372389747_16985	202-09-02.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16984	204-26-03.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	203-01-01.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	202-09-02.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	103-01-02.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	203-05-01.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	202-38-02.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	103-38-02.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	102-30-03.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16985	204-26-02.sc1.verticloud.com	ACQUIRED	2
1433074800	visiblemeasures	job_1431372389747_16985	202-01-01.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16985	103-13-01.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16985	103-05-04.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16984	204-26-02.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	202-01-01.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16985	103-01-02.sc1.verticloud.com	ACQUIRED	3
1433074800	visiblemeasures	job_1431372389747_16984	204-26-03.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	203-01-01.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	202-09-02.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	107-22.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	103-01-02.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16985	102-26-02.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16984	102-42-03.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16985	103-17-01.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	101-38-03.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	203-42-02.sc1.verticloud.com	ACQUIRED	2
1433074800	visiblemeasures	job_1431372389747_16984	204-01-03.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16985	102-42-03.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16985	202-42-01.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16985	204-01-03.sc1.verticloud.com	ACQUIRED	3
1433074800	visiblemeasures	job_1431372389747_16985	102-42-03.sc1.verticloud.com	ALLOCATED	2
1433074800	visiblemeasures	job_1431372389747_16985	103-38-02.sc1.verticloud.com	ACQUIRED	3
1433074800	visiblemeasures	job_1431372389747_16985	202-38-02.sc1.verticloud.com	ACQUIRED	3
1433074800	visiblemeasures	job_1431372389747_16985	203-05-01.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16986	204-09-02.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	107-22.sc1.verticloud.com	ACQUIRED	1
1433074800	visiblemeasures	job_1431372389747_16984	102-26-02.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16985	107-22.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16985	202-01-01.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16985	203-01-01.sc1.verticloud.com	ACQUIRED	2
1433074800	visiblemeasures	job_1431372389747_16985	204-26-02.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16985	204-26-03.sc1.verticloud.com	ACQUIRED	4
1433074800	visiblemeasures	job_1431372389747_16986	202-01-01.sc1.verticloud.com	ACQUIRED	1
1433074800	visiblemeasures	job_1431372389747_16985	101-38-03.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16984	203-42-02.sc1.verticloud.com	ALLOCATED	3
1433074800	visiblemeasures	job_1431372389747_16985	202-42-01.sc1.verticloud.com	ACQUIRED	3
1433074800	visiblemeasures	job_1431372389747_16985	203-13-03.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16984	103-05-04.sc1.verticloud.com	ACQUIRED	1
1433074800	visiblemeasures	job_1431372389747_16985	102-26-02.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16985	102-30-03.sc1.verticloud.com	ALLOCATED	3
1433074800	visiblemeasures	job_1431372389747_16985	103-38-02.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16985	202-38-02.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16985	203-05-01.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16984	103-13-01.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	203-30-03.sc1.verticloud.com	RUNNING	1
1433074800	visiblemeasures	job_1431372389747_16985	203-30-03.sc1.verticloud.com	ACQUIRED	3
1433074800	visiblemeasures	job_1431372389747_16985	203-30-03.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16984	204-26-02.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	202-09-02.sc1.verticloud.com	ACQUIRED	1
1433074800	visiblemeasures	job_1431372389747_16984	202-01-01.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16985	202-13-04.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16985	102-42-01.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16985	101-30-01.sc1.verticloud.com	RUNNING	3
1433074800	visiblemeasures	job_1431372389747_16984	204-09-02.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	204-01-03.sc1.verticloud.com	ACQUIRED	2
1433074800	visiblemeasures	job_1431372389747_16984	202-42-01.sc1.verticloud.com	RUNNING	2
1433074800	visiblemeasures	job_1431372389747_16984	202-17-01.sc1.verticloud.com	ALLOCATED	1
1433074800	visiblemeasures	job_1431372389747_16984	103-17-01.sc1.verticloud.com	ALLOCATED	1
1433074860	visiblemeasures	job_1431372389747_16986	202-01-01.sc1.verticloud.com	RUNNING	1
1433074860	visiblemeasures	job_1431372389747_16987	203-30-03.sc1.verticloud.com	RUNNING	1
1433074860	visiblemeasures	job_1431372389747_16985	203-13-03.sc1.verticloud.com	RUNNING	1
1433074860	visiblemeasures	job_1431372389747_16987	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433074860	visiblemeasures	job_1431372389747_16986	204-09-02.sc1.verticloud.com	RUNNING	1
1433074860	visiblemeasures	job_1431372389747_16987	202-17-01.sc1.verticloud.com	ALLOCATED	1
1433074860	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433074860	visiblemeasures	job_1431372389747_16987	203-30-03.sc1.verticloud.com	ACQUIRED	1
1433074860	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433074860	visiblemeasures	job_1431372389747_16987	202-17-01.sc1.verticloud.com	RUNNING	1
1433074920	visiblemeasures	job_1431372389747_16987	203-30-03.sc1.verticloud.com	RUNNING	1
1433074920	visiblemeasures	job_1431372389747_16987	202-17-01.sc1.verticloud.com	RUNNING	1
1433074980	visiblemeasures	job_1431372389747_16988	203-42-02.sc1.verticloud.com	ALLOCATED	1
1433074980	visiblemeasures	job_1431372389747_16988	203-42-02.sc1.verticloud.com	ACQUIRED	1
1433074980	visiblemeasures	job_1431372389747_16987	203-30-03.sc1.verticloud.com	RUNNING	1
1433074980	visiblemeasures	job_1431372389747_16988	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433074980	visiblemeasures	job_1431372389747_16988	101-38-03.sc1.verticloud.com	RUNNING	1
1433074980	visiblemeasures	job_1431372389747_16988	203-42-02.sc1.verticloud.com	RUNNING	1
1433075040	visiblemeasures	job_1431372389747_16988	203-42-02.sc1.verticloud.com	RUNNING	1
1433075040	visiblemeasures	job_1431372389747_16988	101-38-03.sc1.verticloud.com	RUNNING	1
1433075100	visiblemeasures	job_1431372389747_16988	203-42-02.sc1.verticloud.com	RUNNING	1
1433075100	visiblemeasures	job_1431372389747_16989	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433075100	visiblemeasures	job_1431372389747_16988	101-38-03.sc1.verticloud.com	RUNNING	1
1433075100	visiblemeasures	job_1431372389747_16989	101-38-03.sc1.verticloud.com	RUNNING	1
1433075160	visiblemeasures	job_1431372389747_16989	101-38-03.sc1.verticloud.com	ACQUIRED	24
1433075160	visiblemeasures	job_1431372389747_16988	101-38-03.sc1.verticloud.com	RUNNING	1
1433075160	visiblemeasures	job_1431372389747_16989	101-38-03.sc1.verticloud.com	RUNNING	25
1433075160	visiblemeasures	job_1431372389747_16989	203-30-03.sc1.verticloud.com	ALLOCATED	1
1433075160	visiblemeasures	job_1431372389747_16988	203-42-02.sc1.verticloud.com	RUNNING	1
1433075160	visiblemeasures	job_1431372389747_16989	101-38-03.sc1.verticloud.com	ALLOCATED	24
1433075160	visiblemeasures	job_1431372389747_16989	203-30-03.sc1.verticloud.com	RUNNING	1
1433075220	visiblemeasures	job_1431372389747_16990	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433075220	visiblemeasures	job_1431372389747_16988	203-42-02.sc1.verticloud.com	RUNNING	1
1433075220	visiblemeasures	job_1431372389747_16990	103-01-02.sc1.verticloud.com	RUNNING	1
1433075220	visiblemeasures	job_1431372389747_16988	101-38-03.sc1.verticloud.com	RUNNING	1
1433075220	visiblemeasures	job_1431372389747_16990	103-13-01.sc1.verticloud.com	RUNNING	1
1433075220	visiblemeasures	job_1431372389747_16990	103-13-01.sc1.verticloud.com	ALLOCATED	1
1433075220	visiblemeasures	job_1431372389747_16990	103-01-02.sc1.verticloud.com	ACQUIRED	1
1433075280	visiblemeasures	job_1431372389747_16990	103-01-02.sc1.verticloud.com	RUNNING	1
1433075280	visiblemeasures	job_1431372389747_16990	103-13-01.sc1.verticloud.com	RUNNING	1
1433075340	visiblemeasures	job_1431372389747_16990	103-13-01.sc1.verticloud.com	RUNNING	1
1433075340	visiblemeasures	job_1431372389747_16990	103-01-02.sc1.verticloud.com	RUNNING	1
1433075400	visiblemeasures	job_1431372389747_16990	103-01-02.sc1.verticloud.com	RUNNING	1
1433075400	visiblemeasures	job_1431372389747_16990	103-13-01.sc1.verticloud.com	RUNNING	1
1433075460	visiblemeasures	job_1431372389747_16990	103-13-01.sc1.verticloud.com	RUNNING	1
1433075460	visiblemeasures	job_1431372389747_16990	103-01-02.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	101-30-01.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	102-42-01.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	202-13-04.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	204-09-02.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	204-09-02.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	202-42-01.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	202-17-01.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	102-26-02.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	102-30-03.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	103-38-02.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	202-38-02.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	203-05-01.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	203-42-02.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16992	101-38-03.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	204-26-03.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	203-01-01.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	107-22.sc1.verticloud.com	RUNNING	2
1433075520	visiblemeasures	job_1431372389747_16991	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	204-01-03.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	102-42-03.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	101-38-03.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	102-26-02.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	102-30-03.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	103-38-02.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	203-05-01.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	203-42-02.sc1.verticloud.com	RUNNING	1
