1430447160	glu	job_1428954060376_15592	205-33.sc1.verticloud.com	RUNNING	1
1430447160	glu	job_1428954060376_15592	205-30.sc1.verticloud.com	RUNNING	1
1430447160	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	38
1430447160	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	39
1430447160	glu	job_1428954060376_15592	205-31.sc1.verticloud.com	RUNNING	2
1430447160	glu	job_1428954060376_15580	205-36.sc1.verticloud.com	RUNNING	1
1430447160	glu	job_1428954060376_15592	102-30-02.sc1.verticloud.com	RUNNING	1
1430447160	glu	job_1428954060376_15592	205-35.sc1.verticloud.com	RUNNING	1
1430447160	glu	job_1428954060376_15592	102-30-02.sc1.verticloud.com	ACQUIRED	1
1430447160	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	RUNNING	4
1430447220	glu	job_1428954060376_15592	205-31.sc1.verticloud.com	RUNNING	2
1430447220	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	39
1430447220	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	38
1430447220	glu	job_1428954060376_15589	205-35.sc1.verticloud.com	RUNNING	1
1430447220	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	RUNNING	4
1430447220	glu	job_1428954060376_15580	103-26-01.sc1.verticloud.com	RUNNING	1
1430447220	glu	job_1428954060376_15589	102-30-02.sc1.verticloud.com	RUNNING	1
1430447220	glu	job_1428954060376_15592	205-35.sc1.verticloud.com	RUNNING	1
1430447220	glu	job_1428954060376_15592	102-30-02.sc1.verticloud.com	RUNNING	1
1430447220	glu	job_1428954060376_15580	205-36.sc1.verticloud.com	RUNNING	1
1430447220	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430447220	glu	job_1428954060376_15592	205-33.sc1.verticloud.com	RUNNING	1
1430447280	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	RUNNING	4
1430447280	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	39
1430447280	glu	job_1428954060376_15592	205-33.sc1.verticloud.com	RUNNING	1
1430447280	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430447280	glu	job_1428954060376_15580	205-36.sc1.verticloud.com	RUNNING	1
1430447280	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	38
1430447280	glu	job_1428954060376_15580	103-26-01.sc1.verticloud.com	RUNNING	1
1430447280	glu	job_1428954060376_15589	102-30-02.sc1.verticloud.com	RUNNING	1
1430447340	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	RUNNING	4
1430447340	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	3
1430447340	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	38
1430447340	glu	job_1428954060376_15580	103-26-01.sc1.verticloud.com	RUNNING	1
1430447340	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430447340	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	ALLOCATED	3
1430447340	glu	job_1428954060376_15580	205-36.sc1.verticloud.com	RUNNING	1
1430447340	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	39
1430447400	glu	job_1428954060376_15593	205-36.sc1.verticloud.com	ACQUIRED	1
1430447400	glu	job_1428954060376_15593	205-34.sc1.verticloud.com	ALLOCATED	1
1430447400	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	ACQUIRED	1
1430447400	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430447400	glu	job_1428954060376_15593	102-34-02.sc1.verticloud.com	ALLOCATED	1
1430447400	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	34
1430447400	glu	job_1428954060376_15593	205-36.sc1.verticloud.com	ALLOCATED	1
1430447400	glu	job_1428954060376_15593	205-30.sc1.verticloud.com	RUNNING	1
1430447400	glu	job_1428954060376_15593	102-34-02.sc1.verticloud.com	ACQUIRED	1
1430447400	glu	job_1428954060376_15593	205-34.sc1.verticloud.com	RUNNING	1
1430447400	glu	job_1428954060376_15593	205-33.sc1.verticloud.com	RUNNING	1
1430447400	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	6
1430447400	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	RUNNING	1
1430447400	glu	job_1428954060376_15593	205-33.sc1.verticloud.com	ALLOCATED	1
1430447400	glu	job_1428954060376_15593	205-36.sc1.verticloud.com	RUNNING	1
1430447400	glu	job_1428954060376_15593	102-34-02.sc1.verticloud.com	RUNNING	2
1430447400	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	ALLOCATED	3
1430447400	glu	job_1428954060376_15593	205-30.sc1.verticloud.com	ALLOCATED	1
1430447400	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	38
1430447400	glu	job_1428954060376_15593	205-30.sc1.verticloud.com	ACQUIRED	1
1430447460	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430447460	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	38
1430447460	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	33
1430447460	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	6
1430447520	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	ALLOCATED	1
1430447520	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	37
1430447520	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	RUNNING	1
1430447520	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430447520	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	6
1430447520	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	33
1430447580	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	32
1430447580	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	RUNNING	1
1430447580	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	6
1430447580	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	28
1430447580	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430447640	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	ALLOCATED	1
1430447640	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	6
1430447640	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	ACQUIRED	1
1430447640	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430447640	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	RUNNING	1
1430447640	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	30
1430447640	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	6
1430447640	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	RUNNING	1
1430447700	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	6
1430447700	glu	job_1428954060376_15594	205-33.sc1.verticloud.com	ACQUIRED	1
1430447700	glu	job_1428954060376_15594	205-30.sc1.verticloud.com	RUNNING	1
1430447700	glu	job_1428954060376_15594	102-34-02.sc1.verticloud.com	ACQUIRED	1
1430447700	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	RUNNING	1
1430447700	glu	job_1428954060376_15594	103-26-01.sc1.verticloud.com	ACQUIRED	1
1430447700	glu	job_1428954060376_15594	102-34-02.sc1.verticloud.com	ALLOCATED	1
1430447700	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	23
1430447700	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	4
1430447700	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	ACQUIRED	1
1430447700	glu	job_1428954060376_15594	103-26-01.sc1.verticloud.com	RUNNING	1
1430447700	glu	job_1428954060376_15594	205-36.sc1.verticloud.com	ALLOCATED	1
1430447700	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	ALLOCATED	1
1430447700	glu	job_1428954060376_15594	205-33.sc1.verticloud.com	RUNNING	1
1430447700	glu	job_1428954060376_15594	205-36.sc1.verticloud.com	RUNNING	1
1430447700	glu	job_1428954060376_15594	103-26-01.sc1.verticloud.com	ALLOCATED	1
1430447700	glu	job_1428954060376_15594	205-30.sc1.verticloud.com	ACQUIRED	2
1430447700	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	RUNNING	2
1430447700	glu	job_1428954060376_15594	205-36.sc1.verticloud.com	ACQUIRED	1
1430447700	glu	job_1428954060376_15594	205-30.sc1.verticloud.com	ALLOCATED	2
1430447700	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430447700	glu	job_1428954060376_15594	102-34-02.sc1.verticloud.com	RUNNING	1
1430447760	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430447760	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	18
1430447760	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	6
1430447760	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	RUNNING	2
1430447760	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	3
1430447760	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	RUNNING	1
1430447820	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	RUNNING	11
1430447820	glu	job_1428954060376_15580	205-33.sc1.verticloud.com	ACQUIRED	11
1430447820	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	ACQUIRED	1
1430447820	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	11
1430447820	glu	job_1428954060376_15580	205-28.sc1.verticloud.com	ALLOCATED	11
1430447820	glu	job_1428954060376_15580	102-34-02.sc1.verticloud.com	RUNNING	10
1430447820	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	RUNNING	10
1430447820	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	10
1430447820	glu	job_1428954060376_15580	205-36.sc1.verticloud.com	ACQUIRED	11
1430447820	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	RUNNING	10
1430447820	glu	job_1428954060376_15580	103-26-01.sc1.verticloud.com	RUNNING	10
1430447820	glu	job_1428954060376_15580	102-34-02.sc1.verticloud.com	REQUESTED	1
1430447820	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	REQUESTED	1
1430447820	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	REQUESTED	1
1430447820	glu	job_1428954060376_15580	205-36.sc1.verticloud.com	REQUESTED	1
1430447820	glu	job_1428954060376_15580	205-28.sc1.verticloud.com	RUNNING	10
1430447820	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	ACQUIRED	11
1430447820	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	ACQUIRED	1
1430447820	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	11
1430447820	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	ACQUIRED	11
1430447820	glu	job_1428954060376_15580	205-28.sc1.verticloud.com	ACQUIRED	1
1430447820	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	ALLOCATED	11
1430447820	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	REQUESTED	1
1430447820	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	REQUESTED	1
1430447820	glu	job_1428954060376_15580	103-26-01.sc1.verticloud.com	REQUESTED	1
1430447820	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	ACQUIRED	11
1430447820	glu	job_1428954060376_15580	103-26-01.sc1.verticloud.com	ACQUIRED	11
1430447820	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	ALLOCATED	11
1430447820	glu	job_1428954060376_15580	205-36.sc1.verticloud.com	RUNNING	10
1430447820	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	ACQUIRED	11
1430447820	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	12
1430447820	glu	job_1428954060376_15580	102-34-02.sc1.verticloud.com	ACQUIRED	11
1430447820	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	ALLOCATED	11
1430447820	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	ACQUIRED	1
1430447820	glu	job_1428954060376_15580	205-33.sc1.verticloud.com	RUNNING	10
1430447820	glu	job_1428954060376_15580	205-33.sc1.verticloud.com	REQUESTED	1
1430447880	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	11
1430447880	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	RUNNING	11
1430447880	glu	job_1428954060376_15580	103-26-01.sc1.verticloud.com	RUNNING	10
1430447880	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	10
1430447880	glu	job_1428954060376_15580	205-36.sc1.verticloud.com	RUNNING	9
1430447880	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	ALLOCATED	1
1430447880	glu	job_1428954060376_15580	205-28.sc1.verticloud.com	RUNNING	10
1430447880	glu	job_1428954060376_15580	102-34-02.sc1.verticloud.com	ALLOCATED	2
1430447880	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	RUNNING	10
1430447880	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	RUNNING	10
1430447880	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	10
1430447880	glu	job_1428954060376_15580	205-33.sc1.verticloud.com	RUNNING	10
1430447880	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	10
1430447880	glu	job_1428954060376_15580	102-34-02.sc1.verticloud.com	RUNNING	12
1430447940	glu	job_1428954060376_15580	205-36.sc1.verticloud.com	RUNNING	5
1430447940	glu	job_1428954060376_15580	205-28.sc1.verticloud.com	RUNNING	5
1430447940	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	8
1430447940	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	RUNNING	8
1430447940	glu	job_1428954060376_15580	102-34-02.sc1.verticloud.com	RUNNING	9
1430447940	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	9
1430447940	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	8
1430447940	glu	job_1428954060376_15580	103-26-01.sc1.verticloud.com	RUNNING	6
1430447940	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	RUNNING	7
1430447940	glu	job_1428954060376_15580	205-33.sc1.verticloud.com	RUNNING	7
1430447940	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	RUNNING	10
1430447940	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	5
1430448000	glu	job_1428954060376_15595	205-36.sc1.verticloud.com	ACQUIRED	1
1430448000	glu	job_1428954060376_15580	205-28.sc1.verticloud.com	RUNNING	2
1430448000	glu	job_1428954060376_15595	205-36.sc1.verticloud.com	ALLOCATED	1
1430448000	glu	job_1428954060376_15595	202-17-03.sc1.verticloud.com	RUNNING	2
1430448000	glu	job_1428954060376_15580	205-32.sc1.verticloud.com	RUNNING	2
1430448000	glu	job_1428954060376_15580	205-33.sc1.verticloud.com	RUNNING	1
1430448000	glu	job_1428954060376_15595	205-32.sc1.verticloud.com	RUNNING	1
1430448000	glu	job_1428954060376_15580	205-36.sc1.verticloud.com	RUNNING	4
1430448000	glu	job_1428954060376_15595	205-36.sc1.verticloud.com	RUNNING	1
1430448000	glu	job_1428954060376_15595	202-17-03.sc1.verticloud.com	ALLOCATED	1
1430448000	glu	job_1428954060376_15595	205-32.sc1.verticloud.com	ALLOCATED	1
1430448000	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	RUNNING	4
1430448000	glu	job_1428954060376_15595	102-34-02.sc1.verticloud.com	ALLOCATED	2
1430448000	glu	job_1428954060376_15595	202-17-03.sc1.verticloud.com	ACQUIRED	1
1430448000	glu	job_1428954060376_15580	205-31.sc1.verticloud.com	RUNNING	3
1430448000	glu	job_1428954060376_15580	102-34-02.sc1.verticloud.com	RUNNING	5
1430448000	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	RUNNING	6
1430448000	glu	job_1428954060376_15595	102-34-02.sc1.verticloud.com	ACQUIRED	2
1430448000	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430448000	glu	job_1428954060376_15580	205-30.sc1.verticloud.com	RUNNING	4
1430448000	glu	job_1428954060376_15595	102-34-02.sc1.verticloud.com	RUNNING	1
1430448000	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	3
1430448060	glu	job_1428954060376_15580	205-36.sc1.verticloud.com	RUNNING	2
1430448060	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	RUNNING	1
1430448060	glu	job_1428954060376_15580	102-34-02.sc1.verticloud.com	RUNNING	2
1430448060	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	RUNNING	3
1430448060	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	1
1430448060	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430448120	glu	job_1428954060376_15580	102-34-02.sc1.verticloud.com	RUNNING	2
1430448120	glu	job_1428954060376_15580	205-34.sc1.verticloud.com	RUNNING	1
1430448120	glu	job_1428954060376_15580	202-17-03.sc1.verticloud.com	RUNNING	1
1430448120	glu	job_1428954060376_15596	205-31.sc1.verticloud.com	RUNNING	1
1430448120	glu	job_1428954060376_15580	205-36.sc1.verticloud.com	RUNNING	1
1430448120	glu	job_1428954060376_15596	205-31.sc1.verticloud.com	ACQUIRED	1
1430448120	glu	job_1428954060376_15580	205-35.sc1.verticloud.com	RUNNING	1
1430448120	glu	job_1428954060376_15580	102-30-02.sc1.verticloud.com	RUNNING	1
1430448180	glu	job_1428954060376_15596	102-30-02.sc1.verticloud.com	REQUESTED	1
1430448180	glu	job_1428954060376_15596	103-26-01.sc1.verticloud.com	RUNNING	11
1430448180	glu	job_1428954060376_15596	202-17-03.sc1.verticloud.com	RUNNING	10
1430448180	glu	job_1428954060376_15596	205-36.sc1.verticloud.com	ALLOCATED	1
1430448180	glu	job_1428954060376_15597	205-35.sc1.verticloud.com	ALLOCATED	40
1430448180	glu	job_1428954060376_15596	205-31.sc1.verticloud.com	ACQUIRED	21
1430448180	glu	job_1428954060376_15596	205-30.sc1.verticloud.com	RUNNING	10
1430448180	glu	job_1428954060376_15596	102-34-02.sc1.verticloud.com	ACQUIRED	8
1430448180	glu	job_1428954060376_15596	102-34-02.sc1.verticloud.com	ALLOCATED	3
1430448180	glu	job_1428954060376_15596	205-28.sc1.verticloud.com	RUNNING	10
1430448180	glu	job_1428954060376_15596	205-31.sc1.verticloud.com	ALLOCATED	11
1430448180	glu	job_1428954060376_15597	205-30.sc1.verticloud.com	ALLOCATED	40
1430448180	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	ALLOCATED	3
1430448180	glu	job_1428954060376_15597	102-34-02.sc1.verticloud.com	RUNNING	1
1430448180	glu	job_1428954060376_15596	205-33.sc1.verticloud.com	ACQUIRED	11
1430448180	glu	job_1428954060376_15596	205-32.sc1.verticloud.com	RUNNING	10
1430448180	glu	job_1428954060376_15597	202-17-03.sc1.verticloud.com	ALLOCATED	14
1430448180	glu	job_1428954060376_15596	102-30-02.sc1.verticloud.com	ACQUIRED	9
1430448180	glu	job_1428954060376_15596	205-34.sc1.verticloud.com	RUNNING	10
1430448180	glu	job_1428954060376_15596	205-35.sc1.verticloud.com	ACQUIRED	12
1430448180	glu	job_1428954060376_15596	205-30.sc1.verticloud.com	ALLOCATED	2
1430448180	glu	job_1428954060376_15596	205-28.sc1.verticloud.com	ACQUIRED	11
1430448180	glu	job_1428954060376_15596	102-34-02.sc1.verticloud.com	RUNNING	10
1430448180	glu	job_1428954060376_15596	205-31.sc1.verticloud.com	RUNNING	20
1430448180	glu	job_1428954060376_15596	205-32.sc1.verticloud.com	ACQUIRED	9
1430448180	glu	job_1428954060376_15597	102-34-02.sc1.verticloud.com	ACQUIRED	1
1430448180	glu	job_1428954060376_15596	205-36.sc1.verticloud.com	ACQUIRED	11
1430448180	glu	job_1428954060376_15596	205-35.sc1.verticloud.com	RUNNING	10
1430448180	glu	job_1428954060376_15596	102-30-02.sc1.verticloud.com	RUNNING	12
1430448180	glu	job_1428954060376_15596	205-32.sc1.verticloud.com	ALLOCATED	7
1430448180	glu	job_1428954060376_15596	205-35.sc1.verticloud.com	ALLOCATED	1
1430448180	glu	job_1428954060376_15596	202-17-03.sc1.verticloud.com	ACQUIRED	9
1430448180	glu	job_1428954060376_15596	103-26-01.sc1.verticloud.com	ACQUIRED	7
1430448180	glu	job_1428954060376_15596	102-30-02.sc1.verticloud.com	ALLOCATED	2
1430448180	glu	job_1428954060376_15596	205-36.sc1.verticloud.com	RUNNING	9
1430448180	glu	job_1428954060376_15596	202-17-03.sc1.verticloud.com	ALLOCATED	2
1430448180	glu	job_1428954060376_15596	103-26-01.sc1.verticloud.com	ALLOCATED	3
1430448180	glu	job_1428954060376_15596	205-33.sc1.verticloud.com	RUNNING	10
1430448180	glu	job_1428954060376_15596	205-34.sc1.verticloud.com	ACQUIRED	10
1430448180	glu	job_1428954060376_15596	205-30.sc1.verticloud.com	ACQUIRED	13
1430448240	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	REQUESTED	1
1430448240	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	RUNNING	5
1430448240	glu	job_1428954060376_15597	205-30.sc1.verticloud.com	ACQUIRED	40
1430448240	glu	job_1428954060376_15597	205-35.sc1.verticloud.com	RUNNING	40
1430448240	glu	job_1428954060376_15597	202-17-03.sc1.verticloud.com	RUNNING	14
1430448240	glu	job_1428954060376_15597	102-34-02.sc1.verticloud.com	RUNNING	1
1430448240	glu	job_1428954060376_15597	205-31.sc1.verticloud.com	RUNNING	1
1430448240	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	ACQUIRED	5
1430448240	glu	job_1428954060376_15597	205-31.sc1.verticloud.com	ALLOCATED	1
1430448240	glu	job_1428954060376_15597	202-17-03.sc1.verticloud.com	ACQUIRED	14
1430448240	glu	job_1428954060376_15597	205-30.sc1.verticloud.com	RUNNING	40
1430448240	glu	job_1428954060376_15597	205-35.sc1.verticloud.com	ACQUIRED	40
1430448300	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	RUNNING	5
1430448300	glu	job_1428954060376_15597	202-17-03.sc1.verticloud.com	RUNNING	14
1430448300	glu	job_1428954060376_15597	205-35.sc1.verticloud.com	RUNNING	40
1430448300	glu	job_1428954060376_15597	205-30.sc1.verticloud.com	RUNNING	40
1430448300	glu	job_1428954060376_15597	102-34-02.sc1.verticloud.com	RUNNING	1
1430448300	glu	job_1428954060376_15597	205-31.sc1.verticloud.com	RUNNING	1
1430448300	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	REQUESTED	1
1430448360	glu	job_1428954060376_15597	202-17-03.sc1.verticloud.com	RUNNING	14
1430448360	glu	job_1428954060376_15597	205-35.sc1.verticloud.com	RUNNING	40
1430448360	glu	job_1428954060376_15597	102-34-02.sc1.verticloud.com	RUNNING	1
1430448360	glu	job_1428954060376_15597	205-31.sc1.verticloud.com	RUNNING	1
1430448360	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	RUNNING	5
1430448360	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	REQUESTED	1
1430448360	glu	job_1428954060376_15597	205-30.sc1.verticloud.com	RUNNING	40
1430448420	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	REQUESTED	1
1430448420	glu	job_1428954060376_15597	205-30.sc1.verticloud.com	RUNNING	40
1430448420	glu	job_1428954060376_15597	102-34-02.sc1.verticloud.com	RUNNING	1
1430448420	glu	job_1428954060376_15597	205-31.sc1.verticloud.com	RUNNING	1
1430448420	glu	job_1428954060376_15597	205-35.sc1.verticloud.com	RUNNING	40
1430448420	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	RUNNING	4
1430448420	glu	job_1428954060376_15597	202-17-03.sc1.verticloud.com	RUNNING	14
1430448480	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	REQUESTED	1
1430448480	glu	job_1428954060376_15597	102-34-02.sc1.verticloud.com	RUNNING	1
1430448480	glu	job_1428954060376_15597	205-31.sc1.verticloud.com	RUNNING	1
1430448480	glu	job_1428954060376_15597	205-30.sc1.verticloud.com	RUNNING	40
1430448480	glu	job_1428954060376_15597	202-17-03.sc1.verticloud.com	RUNNING	14
1430448480	glu	job_1428954060376_15597	205-35.sc1.verticloud.com	RUNNING	40
1430448480	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	RUNNING	4
1430448540	glu	job_1428954060376_15597	205-31.sc1.verticloud.com	RUNNING	1
1430448540	glu	job_1428954060376_15597	102-34-02.sc1.verticloud.com	RUNNING	1
1430448540	glu	job_1428954060376_15597	205-30.sc1.verticloud.com	RUNNING	40
1430448540	glu	job_1428954060376_15597	205-35.sc1.verticloud.com	RUNNING	40
1430448540	glu	job_1428954060376_15597	202-17-03.sc1.verticloud.com	RUNNING	14
1430448540	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	RUNNING	4
1430448540	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	REQUESTED	1
1430448600	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	RUNNING	4
1430448600	glu	job_1428954060376_15597	205-31.sc1.verticloud.com	RUNNING	1
1430448600	glu	job_1428954060376_15597	102-34-02.sc1.verticloud.com	RUNNING	1
1430448600	glu	job_1428954060376_15597	202-17-03.sc1.verticloud.com	RUNNING	14
1430448600	glu	job_1428954060376_15597	205-35.sc1.verticloud.com	RUNNING	40
1430448600	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	REQUESTED	1
1430448600	glu	job_1428954060376_15597	205-30.sc1.verticloud.com	RUNNING	40
1430448660	glu	job_1428954060376_15597	205-30.sc1.verticloud.com	RUNNING	40
1430448660	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	REQUESTED	1
1430448660	glu	job_1428954060376_15597	102-34-02.sc1.verticloud.com	RUNNING	1
1430448660	glu	job_1428954060376_15597	205-31.sc1.verticloud.com	RUNNING	1
1430448660	glu	job_1428954060376_15597	202-17-03.sc1.verticloud.com	RUNNING	14
1430448660	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	RUNNING	4
1430448660	glu	job_1428954060376_15597	205-35.sc1.verticloud.com	RUNNING	40
1430448720	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	REQUESTED	1
1430448720	glu	job_1428954060376_15597	205-35.sc1.verticloud.com	RUNNING	40
1430448720	glu	job_1428954060376_15597	202-17-03.sc1.verticloud.com	RUNNING	14
1430448720	glu	job_1428954060376_15597	205-31.sc1.verticloud.com	RUNNING	1
1430448720	glu	job_1428954060376_15597	102-34-02.sc1.verticloud.com	RUNNING	1
1430448720	glu	job_1428954060376_15597	205-30.sc1.verticloud.com	RUNNING	40
1430448720	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	RUNNING	3
1430448780	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	RUNNING	5
1430448780	glu	job_1428954060376_15597	202-17-03.sc1.verticloud.com	RUNNING	14
1430448780	glu	job_1428954060376_15597	102-34-02.sc1.verticloud.com	RUNNING	1
1430448780	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	ALLOCATED	3
1430448780	glu	job_1428954060376_15597	205-31.sc1.verticloud.com	RUNNING	1
1430448780	glu	job_1428954060376_15597	205-35.sc1.verticloud.com	RUNNING	40
1430448780	glu	job_1428954060376_15597	205-30.sc1.verticloud.com	RUNNING	40
1430448780	glu	job_1428954060376_15597	205-32.sc1.verticloud.com	REQUESTED	1
