1430620680	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	REQUESTED	101
1430620680	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ACQUIRED	5
1430620680	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430620680	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ALLOCATED	18
1430620680	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	RUNNING	29
1430620680	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	32
1430620680	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ACQUIRED	3
1430620740	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ALLOCATED	6
1430620740	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	32
1430620740	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ACQUIRED	8
1430620740	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ALLOCATED	5
1430620740	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ALLOCATED	5
1430620740	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	RUNNING	24
1430620740	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	25
1430620740	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ACQUIRED	8
1430620740	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ALLOCATED	8
1430620740	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	REQUESTED	97
1430620740	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	REQUESTED	88
1430620740	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	REQUESTED	94
1430620740	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	RUNNING	27
1430620740	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ACQUIRED	10
1430620740	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ACQUIRED	6
1430620740	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430620740	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	REQUESTED	100
1430620800	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430620800	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ACQUIRED	10
1430620800	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	27
1430620800	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ALLOCATED	3
1430620800	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ALLOCATED	6
1430620800	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ACQUIRED	12
1430620800	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	RUNNING	30
1430620800	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ALLOCATED	8
1430620800	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ACQUIRED	14
1430620800	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	RUNNING	29
1430620800	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ALLOCATED	3
1430620800	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ACQUIRED	12
1430620800	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	29
1430620800	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	REQUESTED	80
1430620800	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	REQUESTED	86
1430620800	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	REQUESTED	82
1430620800	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	REQUESTED	74
1430620860	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	REQUESTED	65
1430620860	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	26
1430620860	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ALLOCATED	13
1430620860	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ACQUIRED	3
1430620860	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430620860	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ACQUIRED	2
1430620860	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	29
1430620860	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	REQUESTED	70
1430620860	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	RUNNING	29
1430620860	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ACQUIRED	1
1430620860	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	RUNNING	26
1430620860	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	REQUESTED	58
1430620860	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ALLOCATED	13
1430620860	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ALLOCATED	10
1430620860	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ACQUIRED	1
1430620860	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ALLOCATED	14
1430620860	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	REQUESTED	64
1430620920	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	REQUESTED	49
1430620920	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ALLOCATED	8
1430620920	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ACQUIRED	6
1430620920	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	RUNNING	30
1430620920	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	REQUESTED	54
1430620920	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ACQUIRED	2
1430620920	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ALLOCATED	11
1430620920	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ACQUIRED	5
1430620920	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	28
1430620920	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430620920	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	RUNNING	25
1430620920	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	REQUESTED	43
1430620920	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	25
1430620920	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ALLOCATED	7
1430620920	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ALLOCATED	10
1430620920	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ACQUIRED	5
1430620920	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	REQUESTED	52
1430620980	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	REQUESTED	35
1430620980	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	REQUESTED	40
1430620980	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	REQUESTED	30
1430620980	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	RUNNING	26
1430620980	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ACQUIRED	10
1430620980	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ACQUIRED	9
1430620980	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430620980	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	27
1430620980	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ACQUIRED	10
1430620980	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ALLOCATED	7
1430620980	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ALLOCATED	7
1430620980	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ALLOCATED	5
1430620980	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	RUNNING	29
1430620980	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ACQUIRED	8
1430620980	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	21
1430620980	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	REQUESTED	38
1430621040	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	RUNNING	29
1430621040	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ACQUIRED	13
1430621040	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ACQUIRED	15
1430621040	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	29
1430621040	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ALLOCATED	2
1430621040	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	REQUESTED	26
1430621040	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	REQUESTED	21
1430621040	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	REQUESTED	24
1430621040	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	REQUESTED	23
1430621040	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430621040	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ACQUIRED	13
1430621040	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ALLOCATED	3
1430621040	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	RUNNING	28
1430621040	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ACQUIRED	14
1430621040	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ALLOCATED	1
1430621040	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	24
1430621100	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	RUNNING	22
1430621100	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ACQUIRED	5
1430621100	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	RUNNING	21
1430621100	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	REQUESTED	7
1430621100	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ACQUIRED	10
1430621100	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ALLOCATED	3
1430621100	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ALLOCATED	4
1430621100	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ALLOCATED	1
1430621100	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	REQUESTED	8
1430621100	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ACQUIRED	6
1430621100	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430621100	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ALLOCATED	3
1430621100	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	18
1430621100	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	REQUESTED	10
1430621100	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ACQUIRED	4
1430621100	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	23
1430621100	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	REQUESTED	8
1430621160	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	7
1430621160	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ALLOCATED	1
1430621160	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	RUNNING	8
1430621160	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	REQUESTED	1
1430621160	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	REQUESTED	1
1430621160	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	8
1430621160	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ALLOCATED	1
1430621160	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430621160	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	RUNNING	9
1430621220	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	2
1430621220	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	1
1430621220	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430621280	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430621280	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	1
1430621280	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	2
1430621340	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	1
1430621340	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430621340	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	2
1430621400	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430621400	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	2
1430621400	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	1
1430621460	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430621460	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	2
1430621460	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	1
1430621520	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	2
1430621520	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430621520	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	1
1430621580	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	RUNNING	20
1430621580	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ACQUIRED	7
1430621580	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	RUNNING	20
1430621580	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ALLOCATED	14
1430621580	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ALLOCATED	15
1430621580	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	REQUESTED	17
1430621580	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	REQUESTED	16
1430621580	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	REQUESTED	18
1430621580	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	19
1430621580	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ACQUIRED	5
1430621580	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430621580	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ALLOCATED	15
1430621580	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ALLOCATED	15
1430621580	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ACQUIRED	6
1430621580	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ACQUIRED	6
1430621580	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	21
1430621580	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	REQUESTED	16
1430621640	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	REQUESTED	3
1430621640	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	REQUESTED	3
1430621640	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ALLOCATED	5
1430621640	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	RUNNING	18
1430621640	signalfire	job_1429575080774_0188	101-26-03.sc1.verticloud.com	ALLOCATED	1
1430621640	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ALLOCATED	6
1430621640	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	REQUESTED	7
1430621640	signalfire	job_1429575080774_0188	101-26-03.sc1.verticloud.com	RUNNING	1
1430621640	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ALLOCATED	2
1430621640	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	RUNNING	17
1430621640	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	ACQUIRED	2
1430621640	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	REQUESTED	5
1430621640	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	ACQUIRED	2
1430621640	signalfire	job_1429575080774_0187	102-17-03.sc1.verticloud.com	RUNNING	18
1430621640	signalfire	job_1429575080774_0188	102-17-03.sc1.verticloud.com	ACQUIRED	1
1430621640	signalfire	job_1429575080774_0186	102-09-03.sc1.verticloud.com	RUNNING	2
1430621640	signalfire	job_1429575080774_0187	101-26-03.sc1.verticloud.com	RUNNING	19
1430621640	signalfire	job_1429575080774_0188	102-17-03.sc1.verticloud.com	RUNNING	1
1430621640	signalfire	job_1429575080774_0188	101-26-03.sc1.verticloud.com	ACQUIRED	1
1430621640	signalfire	job_1429575080774_0187	101-38-02.sc1.verticloud.com	ALLOCATED	4
1430621640	signalfire	job_1429575080774_0187	102-09-03.sc1.verticloud.com	ACQUIRED	3
1430621700	signalfire	job_1429575080774_0189	101-26-03.sc1.verticloud.com	ALLOCATED	7
1430621700	signalfire	job_1429575080774_0189	101-38-02.sc1.verticloud.com	ACQUIRED	6
1430621700	signalfire	job_1429575080774_0188	101-26-03.sc1.verticloud.com	RUNNING	1
1430621700	signalfire	job_1429575080774_0189	101-26-03.sc1.verticloud.com	ACQUIRED	2
1430621700	signalfire	job_1429575080774_0189	102-17-03.sc1.verticloud.com	RUNNING	6
1430621700	signalfire	job_1429575080774_0188	102-17-03.sc1.verticloud.com	RUNNING	1
1430621700	signalfire	job_1429575080774_0189	101-38-02.sc1.verticloud.com	RUNNING	5
1430621700	signalfire	job_1429575080774_0189	102-17-03.sc1.verticloud.com	ACQUIRED	7
1430621700	signalfire	job_1429575080774_0189	102-09-03.sc1.verticloud.com	ACQUIRED	6
1430621700	signalfire	job_1429575080774_0189	101-26-03.sc1.verticloud.com	RUNNING	6
1430621700	signalfire	job_1429575080774_0189	102-09-03.sc1.verticloud.com	RUNNING	5
1430621760	signalfire	job_1429575080774_0189	101-26-03.sc1.verticloud.com	RUNNING	5
1430621760	signalfire	job_1429575080774_0189	102-09-03.sc1.verticloud.com	RUNNING	5
1430621760	signalfire	job_1429575080774_0189	102-17-03.sc1.verticloud.com	RUNNING	6
1430621760	signalfire	job_1429575080774_0188	101-26-03.sc1.verticloud.com	RUNNING	1
1430621760	signalfire	job_1429575080774_0188	102-17-03.sc1.verticloud.com	RUNNING	1
1430621760	signalfire	job_1429575080774_0189	101-38-02.sc1.verticloud.com	RUNNING	5
1430621820	signalfire	job_1429575080774_0189	101-26-03.sc1.verticloud.com	RUNNING	5
1430621820	signalfire	job_1429575080774_0189	102-09-03.sc1.verticloud.com	RUNNING	5
1430621820	signalfire	job_1429575080774_0189	101-38-02.sc1.verticloud.com	RUNNING	5
1430621820	signalfire	job_1429575080774_0188	102-17-03.sc1.verticloud.com	RUNNING	1
1430621820	signalfire	job_1429575080774_0188	101-26-03.sc1.verticloud.com	RUNNING	1
1430621820	signalfire	job_1429575080774_0189	102-17-03.sc1.verticloud.com	RUNNING	5
1430640000	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	ACQUIRED	1
1430640000	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640000	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640000	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	ALLOCATED	1
1430640060	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640060	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640120	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	298
1430640120	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	257
1430640120	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	14
1430640120	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	14
1430640120	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	14
1430640120	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	14
1430640120	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640120	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640120	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	13
1430640120	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	13
1430640120	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	296
1430640120	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	274
1430640120	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	13
1430640120	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	13
1430640120	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	14
1430640180	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	29
1430640180	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640180	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	4
1430640180	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	36
1430640180	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	299
1430640180	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	256
1430640180	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	32
1430640180	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	16
1430640180	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	22
1430640180	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640180	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	2
1430640180	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	35
1430640180	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	2
1430640180	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	17
1430640180	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	298
1430640180	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	2
1430640180	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	16
1430640180	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	276
1430640240	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	259
1430640240	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640240	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	9
1430640240	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	25
1430640240	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	4
1430640240	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	34
1430640240	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640240	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	274
1430640240	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	278
1430640240	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	13
1430640240	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	35
1430640240	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	7
1430640240	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	233
1430640240	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	6
1430640240	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	6
1430640240	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	12
1430640240	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	14
1430640240	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	30
1430640300	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	29
1430640300	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	6
1430640300	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	7
1430640300	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	258
1430640300	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	221
1430640300	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	257
1430640300	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	237
1430640300	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640300	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	26
1430640300	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	8
1430640300	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	8
1430640300	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	4
1430640300	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	7
1430640300	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	11
1430640300	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	29
1430640300	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640300	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	7
1430640300	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	25
1430640360	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	5
1430640360	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	3
1430640360	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	8
1430640360	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	1
1430640360	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	13
1430640360	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	242
1430640360	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	208
1430640360	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640360	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	13
1430640360	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	24
